TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.02-21:48:00:000,11.095384615384615
2023.04.02-21:49:00:000,11.058461538461538
2023.04.02-21:50:00:000,11.021538461538462
2023.04.02-21:51:00:000,10.984615384615385
2023.04.02-21:52:00:000,10.947692307692307
2023.04.02-21:53:00:000,10.910769230769231
2023.04.02-21:54:00:000,10.873846153846154
2023.04.02-21:55:00:000,10.836923076923078
2023.04.02-21:56:00:000,10.8
2023.04.02-21:57:00:000,10.815000000000001
2023.04.02-21:58:00:000,10.83
2023.04.02-21:59:00:000,10.845
2023.04.02-22:00:00:000,10.86
2023.04.02-22:01:00:000,10.875
2023.04.02-22:02:00:000,10.89
2023.04.02-22:03:00:000,10.905
2023.04.02-22:04:00:000,10.92
2023.04.02-22:05:00:000,10.935
2023.04.02-22:06:00:000,10.95
2023.04.02-22:07:00:000,10.965
2023.04.02-22:08:00:000,10.98
2023.04.02-22:09:00:000,10.995
2023.04.02-22:10:00:000,11.01
2023.04.02-22:11:00:000,11.024999999999999
2023.04.02-22:12:00:000,11.04
2023.04.02-22:13:00:000,10.92
2023.04.02-22:14:00:000,10.8
2023.04.02-22:15:00:000,10.68
2023.04.02-22:16:00:000,10.56
2023.04.02-22:17:00:000,10.56
2023.04.02-22:18:00:000,10.56
2023.04.02-22:19:00:000,10.56
2023.04.02-22:20:00:000,10.56
2023.04.02-22:21:00:000,10.56
2023.04.02-22:22:00:000,10.64
2023.04.02-22:23:00:000,10.72
2023.04.02-22:24:00:000,10.8
2023.04.02-22:25:00:000,10.8
2023.04.02-22:26:00:000,10.775172413793104
2023.04.02-22:27:00:000,10.750344827586208
2023.04.02-22:28:00:000,10.725517241379311
2023.04.02-22:29:00:000,10.700689655172415
2023.04.02-22:30:00:000,10.675862068965518
2023.04.02-22:31:00:000,10.651034482758622
2023.04.02-22:32:00:000,10.626206896551725
2023.04.02-22:33:00:000,10.601379310344829
2023.04.02-22:34:00:000,10.576551724137932
2023.04.02-22:35:00:000,10.551724137931036
2023.04.02-22:36:00:000,10.526896551724139
2023.04.02-22:37:00:000,10.502068965517243
2023.04.02-22:38:00:000,10.477241379310346
2023.04.02-22:39:00:000,10.45241379310345
2023.04.02-22:40:00:000,10.427586206896551
2023.04.02-22:41:00:000,10.402758620689655
2023.04.02-22:42:00:000,10.377931034482758
2023.04.02-22:43:00:000,10.353103448275862
2023.04.02-22:44:00:000,10.328275862068965
2023.04.02-22:45:00:000,10.303448275862069
2023.04.02-22:46:00:000,10.278620689655172
2023.04.02-22:47:00:000,10.253793103448276
2023.04.02-22:48:00:000,10.22896551724138
2023.04.02-22:49:00:000,10.204137931034483
2023.04.02-22:50:00:000,10.179310344827586
2023.04.02-22:51:00:000,10.15448275862069
2023.04.02-22:52:00:000,10.129655172413793
2023.04.02-22:53:00:000,10.104827586206897
2023.04.02-22:54:00:000,10.08
2023.04.02-22:55:00:000,10.11
2023.04.02-22:56:00:000,10.14
2023.04.02-22:57:00:000,10.17
2023.04.02-22:58:00:000,10.2
2023.04.02-22:59:00:000,10.23
2023.04.02-23:00:00:000,10.26
2023.04.02-23:01:00:000,10.290000000000001
2023.04.02-23:02:00:000,10.32
2023.04.02-23:03:00:000,10.27764705882353
2023.04.02-23:04:00:000,10.23529411764706
2023.04.02-23:05:00:000,10.192941176470589
2023.04.02-23:06:00:000,10.150588235294117
2023.04.02-23:07:00:000,10.108235294117648
2023.04.02-23:08:00:000,10.065882352941177
2023.04.02-23:09:00:000,10.023529411764706
2023.04.02-23:10:00:000,9.981176470588236
2023.04.02-23:11:00:000,9.938823529411765
2023.04.02-23:12:00:000,9.896470588235294
2023.04.02-23:13:00:000,9.854117647058825
2023.04.02-23:14:00:000,9.811764705882354
2023.04.02-23:15:00:000,9.769411764705882
2023.04.02-23:16:00:000,9.727058823529413
2023.04.02-23:17:00:000,9.684705882352942
2023.04.02-23:18:00:000,9.64235294117647
2023.04.02-23:19:00:000,9.600000000000001
2023.04.02-23:20:00:000,9.55764705882353
2023.04.02-23:21:00:000,9.51529411764706
2023.04.02-23:22:00:000,9.472941176470588
2023.04.02-23:23:00:000,9.430588235294119
2023.04.02-23:24:00:000,9.388235294117647
2023.04.02-23:25:00:000,9.345882352941176
2023.04.02-23:26:00:000,9.303529411764707
2023.04.02-23:27:00:000,9.261176470588236
2023.04.02-23:28:00:000,9.218823529411765
2023.04.02-23:29:00:000,9.176470588235295
2023.04.02-23:30:00:000,9.134117647058824
2023.04.02-23:31:00:000,9.091764705882353
2023.04.02-23:32:00:000,9.049411764705884
2023.04.02-23:33:00:000,9.007058823529412
2023.04.02-23:34:00:000,8.964705882352941
2023.04.02-23:35:00:000,8.922352941176472
2023.04.02-23:36:00:000,8.88
2023.04.02-23:37:00:000,8.82
2023.04.02-23:38:00:000,8.760000000000002
2023.04.02-23:39:00:000,8.700000000000001
2023.04.02-23:40:00:000,8.64
2023.04.02-23:41:00:000,8.58
2023.04.02-23:42:00:000,8.52
2023.04.02-23:43:00:000,8.46
2023.04.02-23:44:00:000,8.4
2023.04.02-23:45:00:000,8.34
2023.04.02-23:46:00:000,8.280000000000001
2023.04.02-23:47:00:000,8.22
2023.04.02-23:48:00:000,8.16
2023.04.02-23:49:00:000,8.18
2023.04.02-23:50:00:000,8.2
2023.04.02-23:51:00:000,8.22
2023.04.02-23:52:00:000,8.24
2023.04.02-23:53:00:000,8.26
2023.04.02-23:54:00:000,8.280000000000001
2023.04.02-23:55:00:000,8.3
2023.04.02-23:56:00:000,8.32
2023.04.02-23:57:00:000,8.34
2023.04.02-23:58:00:000,8.36
2023.04.02-23:59:00:000,8.38
2023.04.03-00:00:00:000,8.4
2023.04.03-00:01:00:000,8.43
2023.04.03-00:02:00:000,8.46
2023.04.03-00:03:00:000,8.49
2023.04.03-00:04:00:000,8.52
2023.04.03-00:05:00:000,8.55
2023.04.03-00:06:00:000,8.58
2023.04.03-00:07:00:000,8.610000000000001
2023.04.03-00:08:00:000,8.64
2023.04.03-00:09:00:000,8.65846153846154
2023.04.03-00:10:00:000,8.676923076923078
2023.04.03-00:11:00:000,8.695384615384617
2023.04.03-00:12:00:000,8.713846153846154
2023.04.03-00:13:00:000,8.732307692307693
2023.04.03-00:14:00:000,8.750769230769231
2023.04.03-00:15:00:000,8.76923076923077
2023.04.03-00:16:00:000,8.787692307692309
2023.04.03-00:17:00:000,8.806153846153848
2023.04.03-00:18:00:000,8.824615384615385
2023.04.03-00:19:00:000,8.843076923076923
2023.04.03-00:20:00:000,8.861538461538462
2023.04.03-00:21:00:000,8.88
2023.04.03-00:22:00:000,8.64
2023.04.03-00:23:00:000,8.4
2023.04.03-00:24:00:000,8.16
2023.04.03-00:25:00:000,7.920000000000001
2023.04.03-00:26:00:000,7.680000000000001
2023.04.03-00:27:00:000,7.44
2023.04.03-00:28:00:000,7.421538461538462
2023.04.03-00:29:00:000,7.403076923076924
2023.04.03-00:30:00:000,7.384615384615385
2023.04.03-00:31:00:000,7.366153846153846
2023.04.03-00:32:00:000,7.347692307692308
2023.04.03-00:33:00:000,7.32923076923077
2023.04.03-00:34:00:000,7.310769230769231
2023.04.03-00:35:00:000,7.292307692307692
2023.04.03-00:36:00:000,7.273846153846154
2023.04.03-00:37:00:000,7.2553846153846155
2023.04.03-00:38:00:000,7.236923076923077
2023.04.03-00:39:00:000,7.218461538461539
2023.04.03-00:40:00:000,7.2
2023.04.03-00:41:00:000,7.140000000000001
2023.04.03-00:42:00:000,7.08
2023.04.03-00:43:00:000,7.02
2023.04.03-00:44:00:000,6.96
2023.04.03-00:45:00:000,6.9
2023.04.03-00:46:00:000,6.84
2023.04.03-00:47:00:000,6.779999999999999
2023.04.03-00:48:00:000,6.72
2023.04.03-00:49:00:000,6.709787234042553
2023.04.03-00:50:00:000,6.699574468085106
2023.04.03-00:51:00:000,6.689361702127659
2023.04.03-00:52:00:000,6.679148936170213
2023.04.03-00:53:00:000,6.668936170212766
2023.04.03-00:54:00:000,6.658723404255319
2023.04.03-00:55:00:000,6.648510638297872
2023.04.03-00:56:00:000,6.638297872340425
2023.04.03-00:57:00:000,6.628085106382978
2023.04.03-00:58:00:000,6.6178723404255315
2023.04.03-00:59:00:000,6.607659574468085
2023.04.03-01:00:00:000,6.597446808510639
2023.04.03-01:01:00:000,6.587234042553192
2023.04.03-01:02:00:000,6.577021276595745
2023.04.03-01:03:00:000,6.566808510638298
2023.04.03-01:04:00:000,6.556595744680851
2023.04.03-01:05:00:000,6.546382978723404
2023.04.03-01:06:00:000,6.536170212765957
2023.04.03-01:07:00:000,6.52595744680851
2023.04.03-01:08:00:000,6.515744680851064
2023.04.03-01:09:00:000,6.505531914893617
2023.04.03-01:10:00:000,6.49531914893617
2023.04.03-01:11:00:000,6.485106382978723
2023.04.03-01:12:00:000,6.4748936170212765
2023.04.03-01:13:00:000,6.46468085106383
2023.04.03-01:14:00:000,6.454468085106383
2023.04.03-01:15:00:000,6.444255319148936
2023.04.03-01:16:00:000,6.43404255319149
2023.04.03-01:17:00:000,6.423829787234043
2023.04.03-01:18:00:000,6.413617021276596
2023.04.03-01:19:00:000,6.403404255319149
2023.04.03-01:20:00:000,6.393191489361702
2023.04.03-01:21:00:000,6.382978723404255
2023.04.03-01:22:00:000,6.372765957446808
2023.04.03-01:23:00:000,6.362553191489361
2023.04.03-01:24:00:000,6.352340425531915
2023.04.03-01:25:00:000,6.3421276595744684
2023.04.03-01:26:00:000,6.3319148936170215
2023.04.03-01:27:00:000,6.321702127659575
2023.04.03-01:28:00:000,6.311489361702128
2023.04.03-01:29:00:000,6.301276595744681
2023.04.03-01:30:00:000,6.291063829787234
2023.04.03-01:31:00:000,6.280851063829787
2023.04.03-01:32:00:000,6.270638297872341
2023.04.03-01:33:00:000,6.260425531914894
2023.04.03-01:34:00:000,6.250212765957447
2023.04.03-01:35:00:000,6.24
2023.04.03-01:36:00:000,6.231724137931034
2023.04.03-01:37:00:000,6.2234482758620695
2023.04.03-01:38:00:000,6.215172413793104
2023.04.03-01:39:00:000,6.206896551724138
2023.04.03-01:40:00:000,6.198620689655173
2023.04.03-01:41:00:000,6.190344827586207
2023.04.03-01:42:00:000,6.182068965517241
2023.04.03-01:43:00:000,6.173793103448276
2023.04.03-01:44:00:000,6.165517241379311
2023.04.03-01:45:00:000,6.157241379310345
2023.04.03-01:46:00:000,6.148965517241379
2023.04.03-01:47:00:000,6.140689655172414
2023.04.03-01:48:00:000,6.132413793103448
2023.04.03-01:49:00:000,6.124137931034483
2023.04.03-01:50:00:000,6.115862068965518
2023.04.03-01:51:00:000,6.107586206896552
2023.04.03-01:52:00:000,6.099310344827586
2023.04.03-01:53:00:000,6.091034482758621
2023.04.03-01:54:00:000,6.082758620689655
2023.04.03-01:55:00:000,6.0744827586206895
2023.04.03-01:56:00:000,6.066206896551725
2023.04.03-01:57:00:000,6.057931034482759
2023.04.03-01:58:00:000,6.049655172413793
2023.04.03-01:59:00:000,6.041379310344827
2023.04.03-02:00:00:000,6.033103448275862
2023.04.03-02:01:00:000,6.0248275862068965
2023.04.03-02:02:00:000,6.016551724137931
2023.04.03-02:03:00:000,6.008275862068966
2023.04.03-02:04:00:000,6.0
2023.04.03-02:05:00:000,6.028235294117647
2023.04.03-02:06:00:000,6.056470588235294
2023.04.03-02:07:00:000,6.084705882352941
2023.04.03-02:08:00:000,6.1129411764705885
2023.04.03-02:09:00:000,6.141176470588236
2023.04.03-02:10:00:000,6.169411764705883
2023.04.03-02:11:00:000,6.19764705882353
2023.04.03-02:12:00:000,6.225882352941177
2023.04.03-02:13:00:000,6.254117647058823
2023.04.03-02:14:00:000,6.2823529411764705
2023.04.03-02:15:00:000,6.310588235294118
2023.04.03-02:16:00:000,6.338823529411765
2023.04.03-02:17:00:000,6.367058823529412
2023.04.03-02:18:00:000,6.395294117647059
2023.04.03-02:19:00:000,6.423529411764706
2023.04.03-02:20:00:000,6.451764705882353
2023.04.03-02:21:00:000,6.48
2023.04.03-02:22:00:000,6.459310344827586
2023.04.03-02:23:00:000,6.438620689655173
2023.04.03-02:24:00:000,6.417931034482759
2023.04.03-02:25:00:000,6.397241379310345
2023.04.03-02:26:00:000,6.376551724137931
2023.04.03-02:27:00:000,6.355862068965518
2023.04.03-02:28:00:000,6.335172413793104
2023.04.03-02:29:00:000,6.31448275862069
2023.04.03-02:30:00:000,6.293793103448277
2023.04.03-02:31:00:000,6.2731034482758625
2023.04.03-02:32:00:000,6.2524137931034485
2023.04.03-02:33:00:000,6.231724137931035
2023.04.03-02:34:00:000,6.211034482758621
2023.04.03-02:35:00:000,6.190344827586207
2023.04.03-02:36:00:000,6.169655172413793
2023.04.03-02:37:00:000,6.14896551724138
2023.04.03-02:38:00:000,6.128275862068966
2023.04.03-02:39:00:000,6.107586206896552
2023.04.03-02:40:00:000,6.086896551724139
2023.04.03-02:41:00:000,6.066206896551725
2023.04.03-02:42:00:000,6.045517241379311
2023.04.03-02:43:00:000,6.0248275862068965
2023.04.03-02:44:00:000,6.004137931034483
2023.04.03-02:45:00:000,5.983448275862069
2023.04.03-02:46:00:000,5.962758620689655
2023.04.03-02:47:00:000,5.942068965517242
2023.04.03-02:48:00:000,5.921379310344828
2023.04.03-02:49:00:000,5.900689655172414
2023.04.03-02:50:00:000,5.880000000000001
2023.04.03-02:51:00:000,5.859310344827587
2023.04.03-02:52:00:000,5.838620689655173
2023.04.03-02:53:00:000,5.817931034482759
2023.04.03-02:54:00:000,5.797241379310345
2023.04.03-02:55:00:000,5.776551724137931
2023.04.03-02:56:00:000,5.755862068965517
2023.04.03-02:57:00:000,5.735172413793103
2023.04.03-02:58:00:000,5.71448275862069
2023.04.03-02:59:00:000,5.693793103448276
2023.04.03-03:00:00:000,5.673103448275862
2023.04.03-03:01:00:000,5.652413793103449
2023.04.03-03:02:00:000,5.631724137931035
2023.04.03-03:03:00:000,5.611034482758621
2023.04.03-03:04:00:000,5.5903448275862075
2023.04.03-03:05:00:000,5.5696551724137935
2023.04.03-03:06:00:000,5.548965517241379
2023.04.03-03:07:00:000,5.528275862068966
2023.04.03-03:08:00:000,5.507586206896552
2023.04.03-03:09:00:000,5.486896551724138
2023.04.03-03:10:00:000,5.466206896551724
2023.04.03-03:11:00:000,5.445517241379311
2023.04.03-03:12:00:000,5.424827586206897
2023.04.03-03:13:00:000,5.404137931034483
2023.04.03-03:14:00:000,5.383448275862069
2023.04.03-03:15:00:000,5.362758620689656
2023.04.03-03:16:00:000,5.3420689655172415
2023.04.03-03:17:00:000,5.3213793103448275
2023.04.03-03:18:00:000,5.300689655172414
2023.04.03-03:19:00:000,5.28
2023.04.03-03:20:00:000,5.287272727272727
2023.04.03-03:21:00:000,5.294545454545455
2023.04.03-03:22:00:000,5.301818181818182
2023.04.03-03:23:00:000,5.3090909090909095
2023.04.03-03:24:00:000,5.316363636363636
2023.04.03-03:25:00:000,5.323636363636364
2023.04.03-03:26:00:000,5.330909090909091
2023.04.03-03:27:00:000,5.338181818181818
2023.04.03-03:28:00:000,5.345454545454546
2023.04.03-03:29:00:000,5.352727272727273
2023.04.03-03:30:00:000,5.36
2023.04.03-03:31:00:000,5.367272727272727
2023.04.03-03:32:00:000,5.374545454545455
2023.04.03-03:33:00:000,5.381818181818182
2023.04.03-03:34:00:000,5.389090909090909
2023.04.03-03:35:00:000,5.3963636363636365
2023.04.03-03:36:00:000,5.403636363636363
2023.04.03-03:37:00:000,5.410909090909091
2023.04.03-03:38:00:000,5.418181818181818
2023.04.03-03:39:00:000,5.425454545454545
2023.04.03-03:40:00:000,5.432727272727273
2023.04.03-03:41:00:000,5.4399999999999995
2023.04.03-03:42:00:000,5.447272727272727
2023.04.03-03:43:00:000,5.454545454545454
2023.04.03-03:44:00:000,5.461818181818182
2023.04.03-03:45:00:000,5.469090909090909
2023.04.03-03:46:00:000,5.476363636363636
2023.04.03-03:47:00:000,5.483636363636363
2023.04.03-03:48:00:000,5.49090909090909
2023.04.03-03:49:00:000,5.498181818181818
2023.04.03-03:50:00:000,5.505454545454545
2023.04.03-03:51:00:000,5.512727272727273
2023.04.03-03:52:00:000,5.52
2023.04.03-03:53:00:000,5.533333333333333
2023.04.03-03:54:00:000,5.546666666666666
2023.04.03-03:55:00:000,5.56
2023.04.03-03:56:00:000,5.573333333333333
2023.04.03-03:57:00:000,5.586666666666666
2023.04.03-03:58:00:000,5.6
2023.04.03-03:59:00:000,5.613333333333333
2023.04.03-04:00:00:000,5.626666666666666
2023.04.03-04:01:00:000,5.64
2023.04.03-04:02:00:000,5.653333333333333
2023.04.03-04:03:00:000,5.666666666666666
2023.04.03-04:04:00:000,5.68
2023.04.03-04:05:00:000,5.693333333333333
2023.04.03-04:06:00:000,5.706666666666666
2023.04.03-04:07:00:000,5.72
2023.04.03-04:08:00:000,5.733333333333333
2023.04.03-04:09:00:000,5.746666666666666
2023.04.03-04:10:00:000,5.76
2023.04.03-04:11:00:000,5.8
2023.04.03-04:12:00:000,5.84
2023.04.03-04:13:00:000,5.88
2023.04.03-04:14:00:000,5.92
2023.04.03-04:15:00:000,5.96
2023.04.03-04:16:00:000,6.0
2023.04.03-04:17:00:000,5.974736842105263
2023.04.03-04:18:00:000,5.949473684210527
2023.04.03-04:19:00:000,5.92421052631579
2023.04.03-04:20:00:000,5.8989473684210525
2023.04.03-04:21:00:000,5.873684210526315
2023.04.03-04:22:00:000,5.848421052631579
2023.04.03-04:23:00:000,5.823157894736842
2023.04.03-04:24:00:000,5.797894736842105
2023.04.03-04:25:00:000,5.772631578947368
2023.04.03-04:26:00:000,5.747368421052632
2023.04.03-04:27:00:000,5.722105263157895
2023.04.03-04:28:00:000,5.6968421052631575
2023.04.03-04:29:00:000,5.67157894736842
2023.04.03-04:30:00:000,5.646315789473684
2023.04.03-04:31:00:000,5.621052631578947
2023.04.03-04:32:00:000,5.59578947368421
2023.04.03-04:33:00:000,5.570526315789473
2023.04.03-04:34:00:000,5.545263157894737
2023.04.03-04:35:00:000,5.52
2023.04.03-04:36:00:000,5.56
2023.04.03-04:37:00:000,5.6
2023.04.03-04:38:00:000,5.64
2023.04.03-04:39:00:000,5.68
2023.04.03-04:40:00:000,5.72
2023.04.03-04:41:00:000,5.76
2023.04.03-04:42:00:000,5.8
2023.04.03-04:43:00:000,5.84
2023.04.03-04:44:00:000,5.88
2023.04.03-04:45:00:000,5.92
2023.04.03-04:46:00:000,5.96
2023.04.03-04:47:00:000,6.0
2023.04.03-04:48:00:000,5.994893617021277
2023.04.03-04:49:00:000,5.989787234042553
2023.04.03-04:50:00:000,5.98468085106383
2023.04.03-04:51:00:000,5.979574468085106
2023.04.03-04:52:00:000,5.974468085106383
2023.04.03-04:53:00:000,5.969361702127659
2023.04.03-04:54:00:000,5.964255319148936
2023.04.03-04:55:00:000,5.959148936170212
2023.04.03-04:56:00:000,5.954042553191489
2023.04.03-04:57:00:000,5.948936170212766
2023.04.03-04:58:00:000,5.943829787234042
2023.04.03-04:59:00:000,5.938723404255319
2023.04.03-05:00:00:000,5.9336170212765955
2023.04.03-05:01:00:000,5.9285106382978725
2023.04.03-05:02:00:000,5.923404255319149
2023.04.03-05:03:00:000,5.918297872340426
2023.04.03-05:04:00:000,5.913191489361702
2023.04.03-05:05:00:000,5.908085106382979
2023.04.03-05:06:00:000,5.902978723404255
2023.04.03-05:07:00:000,5.897872340425532
2023.04.03-05:08:00:000,5.892765957446809
2023.04.03-05:09:00:000,5.887659574468085
2023.04.03-05:10:00:000,5.882553191489362
2023.04.03-05:11:00:000,5.877446808510638
2023.04.03-05:12:00:000,5.872340425531915
2023.04.03-05:13:00:000,5.867234042553191
2023.04.03-05:14:00:000,5.862127659574468
2023.04.03-05:15:00:000,5.857021276595744
2023.04.03-05:16:00:000,5.851914893617021
2023.04.03-05:17:00:000,5.846808510638298
2023.04.03-05:18:00:000,5.841702127659574
2023.04.03-05:19:00:000,5.836595744680851
2023.04.03-05:20:00:000,5.831489361702127
2023.04.03-05:21:00:000,5.826382978723404
2023.04.03-05:22:00:000,5.82127659574468
2023.04.03-05:23:00:000,5.816170212765957
2023.04.03-05:24:00:000,5.8110638297872335
2023.04.03-05:25:00:000,5.8059574468085104
2023.04.03-05:26:00:000,5.800851063829787
2023.04.03-05:27:00:000,5.7957446808510635
2023.04.03-05:28:00:000,5.7906382978723405
2023.04.03-05:29:00:000,5.785531914893617
2023.04.03-05:30:00:000,5.780425531914894
2023.04.03-05:31:00:000,5.77531914893617
2023.04.03-05:32:00:000,5.770212765957447
2023.04.03-05:33:00:000,5.765106382978723
2023.04.03-05:34:00:000,5.76
2023.04.03-05:35:00:000,6.96
2023.04.03-05:36:00:000,6.72
2023.04.03-05:37:00:000,6.4799999999999995
2023.04.03-05:38:00:000,6.24
2023.04.03-05:39:00:000,6.0
2023.04.03-05:40:00:000,5.76
2023.04.03-05:41:00:000,5.779999999999999
2023.04.03-05:42:00:000,5.8
2023.04.03-05:43:00:000,5.82
2023.04.03-05:44:00:000,5.84
2023.04.03-05:45:00:000,5.859999999999999
2023.04.03-05:46:00:000,5.88
2023.04.03-05:47:00:000,5.9
2023.04.03-05:48:00:000,5.92
2023.04.03-05:49:00:000,5.9399999999999995
2023.04.03-05:50:00:000,5.96
2023.04.03-05:51:00:000,5.98
2023.04.03-05:52:00:000,6.0
2023.04.03-05:53:00:000,6.016
2023.04.03-05:54:00:000,6.032
2023.04.03-05:55:00:000,6.048
2023.04.03-05:56:00:000,6.064
2023.04.03-05:57:00:000,6.08
2023.04.03-05:58:00:000,6.096
2023.04.03-05:59:00:000,6.112
2023.04.03-06:00:00:000,6.128
2023.04.03-06:01:00:000,6.144
2023.04.03-06:02:00:000,6.16
2023.04.03-06:03:00:000,6.176
2023.04.03-06:04:00:000,6.192
2023.04.03-06:05:00:000,6.208
2023.04.03-06:06:00:000,6.224
2023.04.03-06:07:00:000,6.24
2023.04.03-06:08:00:000,6.256
2023.04.03-06:09:00:000,6.272
2023.04.03-06:10:00:000,6.288
2023.04.03-06:11:00:000,6.304
2023.04.03-06:12:00:000,6.32
2023.04.03-06:13:00:000,6.336
2023.04.03-06:14:00:000,6.352
2023.04.03-06:15:00:000,6.368
2023.04.03-06:16:00:000,6.384
2023.04.03-06:17:00:000,6.4
2023.04.03-06:18:00:000,6.416
2023.04.03-06:19:00:000,6.432
2023.04.03-06:20:00:000,6.448
2023.04.03-06:21:00:000,6.464
2023.04.03-06:22:00:000,6.48
2023.04.03-06:23:00:000,6.496
2023.04.03-06:24:00:000,6.5120000000000005
2023.04.03-06:25:00:000,6.5280000000000005
2023.04.03-06:26:00:000,6.5440000000000005
2023.04.03-06:27:00:000,6.5600000000000005
2023.04.03-06:28:00:000,6.5760000000000005
2023.04.03-06:29:00:000,6.5920000000000005
2023.04.03-06:30:00:000,6.6080000000000005
2023.04.03-06:31:00:000,6.6240000000000006
2023.04.03-06:32:00:000,6.640000000000001
2023.04.03-06:33:00:000,6.656000000000001
2023.04.03-06:34:00:000,6.672000000000001
2023.04.03-06:35:00:000,6.688000000000001
2023.04.03-06:36:00:000,6.704000000000001
2023.04.03-06:37:00:000,6.720000000000001
2023.04.03-06:38:00:000,6.736000000000001
2023.04.03-06:39:00:000,6.752000000000001
2023.04.03-06:40:00:000,6.768000000000001
2023.04.03-06:41:00:000,6.784
2023.04.03-06:42:00:000,6.8
2023.04.03-06:43:00:000,6.816
2023.04.03-06:44:00:000,6.832
2023.04.03-06:45:00:000,6.848
2023.04.03-06:46:00:000,6.864
2023.04.03-06:47:00:000,6.88
2023.04.03-06:48:00:000,6.896
2023.04.03-06:49:00:000,6.912
2023.04.03-06:50:00:000,6.928
2023.04.03-06:51:00:000,6.944
2023.04.03-06:52:00:000,6.96
2023.04.03-06:53:00:000,6.976
2023.04.03-06:54:00:000,6.992
2023.04.03-06:55:00:000,7.008
2023.04.03-06:56:00:000,7.024
2023.04.03-06:57:00:000,7.04
2023.04.03-06:58:00:000,7.056
2023.04.03-06:59:00:000,7.072
2023.04.03-07:00:00:000,7.088
2023.04.03-07:01:00:000,7.104
2023.04.03-07:02:00:000,7.12
2023.04.03-07:03:00:000,7.136
2023.04.03-07:04:00:000,7.152
2023.04.03-07:05:00:000,7.168
2023.04.03-07:06:00:000,7.184
2023.04.03-07:07:00:000,7.2
2023.04.03-07:08:00:000,7.221818181818182
2023.04.03-07:09:00:000,7.243636363636364
2023.04.03-07:10:00:000,7.265454545454546
2023.04.03-07:11:00:000,7.287272727272727
2023.04.03-07:12:00:000,7.3090909090909095
2023.04.03-07:13:00:000,7.330909090909091
2023.04.03-07:14:00:000,7.3527272727272734
2023.04.03-07:15:00:000,7.374545454545455
2023.04.03-07:16:00:000,7.3963636363636365
2023.04.03-07:17:00:000,7.418181818181819
2023.04.03-07:18:00:000,7.44
2023.04.03-07:19:00:000,7.5138461538461545
2023.04.03-07:20:00:000,7.587692307692308
2023.04.03-07:21:00:000,7.661538461538462
2023.04.03-07:22:00:000,7.735384615384616
2023.04.03-07:23:00:000,7.809230769230769
2023.04.03-07:24:00:000,7.883076923076923
2023.04.03-07:25:00:000,7.956923076923077
2023.04.03-07:26:00:000,8.03076923076923
2023.04.03-07:27:00:000,8.104615384615386
2023.04.03-07:28:00:000,8.178461538461539
2023.04.03-07:29:00:000,8.252307692307692
2023.04.03-07:30:00:000,8.326153846153847
2023.04.03-07:31:00:000,8.4
2023.04.03-07:32:00:000,8.16
2023.04.03-07:33:00:000,7.92
2023.04.03-07:34:00:000,7.68
2023.04.03-07:35:00:000,8.04
2023.04.03-07:36:00:000,8.4
2023.04.03-07:37:00:000,8.414117647058823
2023.04.03-07:38:00:000,8.428235294117647
2023.04.03-07:39:00:000,8.442352941176472
2023.04.03-07:40:00:000,8.456470588235295
2023.04.03-07:41:00:000,8.470588235294118
2023.04.03-07:42:00:000,8.48470588235294
2023.04.03-07:43:00:000,8.498823529411766
2023.04.03-07:44:00:000,8.512941176470589
2023.04.03-07:45:00:000,8.527058823529412
2023.04.03-07:46:00:000,8.541176470588235
2023.04.03-07:47:00:000,8.55529411764706
2023.04.03-07:48:00:000,8.569411764705883
2023.04.03-07:49:00:000,8.583529411764706
2023.04.03-07:50:00:000,8.59764705882353
2023.04.03-07:51:00:000,8.611764705882354
2023.04.03-07:52:00:000,8.625882352941177
2023.04.03-07:53:00:000,8.64
2023.04.03-07:54:00:000,8.48
2023.04.03-07:55:00:000,8.32
2023.04.03-07:56:00:000,8.16
2023.04.03-07:57:00:000,8.36
2023.04.03-07:58:00:000,8.56
2023.04.03-07:59:00:000,8.76
2023.04.03-08:00:00:000,8.959999999999999
2023.04.03-08:01:00:000,9.16
2023.04.03-08:02:00:000,9.36
2023.04.03-08:03:00:000,9.335172413793103
2023.04.03-08:04:00:000,9.310344827586206
2023.04.03-08:05:00:000,9.28551724137931
2023.04.03-08:06:00:000,9.260689655172413
2023.04.03-08:07:00:000,9.235862068965517
2023.04.03-08:08:00:000,9.21103448275862
2023.04.03-08:09:00:000,9.186206896551724
2023.04.03-08:10:00:000,9.161379310344827
2023.04.03-08:11:00:000,9.13655172413793
2023.04.03-08:12:00:000,9.111724137931034
2023.04.03-08:13:00:000,9.086896551724138
2023.04.03-08:14:00:000,9.062068965517241
2023.04.03-08:15:00:000,9.037241379310345
2023.04.03-08:16:00:000,9.012413793103448
2023.04.03-08:17:00:000,8.987586206896552
2023.04.03-08:18:00:000,8.962758620689655
2023.04.03-08:19:00:000,8.937931034482759
2023.04.03-08:20:00:000,8.913103448275862
2023.04.03-08:21:00:000,8.888275862068966
2023.04.03-08:22:00:000,8.86344827586207
2023.04.03-08:23:00:000,8.838620689655173
2023.04.03-08:24:00:000,8.813793103448276
2023.04.03-08:25:00:000,8.78896551724138
2023.04.03-08:26:00:000,8.764137931034483
